顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
"山田 太郎",1980-05-15,150-0001,東京都渋谷区神宮前1-2-3,03-1100-0001,2025/05/01,2026/05/01,一般自動車,POL-INT-01-00001,一時払,51000,,SJ001
"佐藤 花子",1975-11-03,160-0023,東京都新宿区西新宿4-5,03-1100-0002,2025/05/02,2026/05/02,火災,POL-INT-01-00002,月払,52000,,SJ002
"高橋 健一",1968-07-22,170-0013,東京都豊島区東池袋1-2,03-1100-0003,2025/05/03,2026/05/03,一般自動車,POL-INT-01-00003,一時払,53000,,SJ001
"渡辺 真由美",1985-02-18,180-0001,東京都武蔵野市吉祥寺3-4,0422-11-0001,2025/05/04,2026/05/04,傷害,POL-INT-01-00004,一時払,54000,,SJ002
"鈴木 一郎",1990-03-20,190-0011,東京都立川市曙町1-1,042-100-0001,2025/05/05,2026/05/05,一般自動車,POL-INT-01-00005,月払,55000,,SJ001
"加藤 裕子",1960-09-10,210-0001,神奈川県川崎市川崎区本町,044-100-0001,2025/05/06,2026/05/06,火災,POL-INT-01-00006,一時払,56000,,SJ002
株式会社テストコーポレーション,,100-0001,東京都千代田区千代田1-1,03-1111-2222,2025/05/07,2026/05/07,企業総合,POL-INT-01-00007,一時払,57000,,SJ001
テスト運輸株式会社,,530-0001,大阪府大阪市北区梅田1-1,06-1100-0001,2025/05/08,2026/05/08,自動車,POL-INT-01-00008,月払,58000,,SJ002
株式会社名古屋商事,,460-0001,愛知県名古屋市中区三の丸,052-100-0001,2025/05/09,2026/05/09,賠償責任,POL-INT-01-00009,一時払,59000,,SJ001
株式会社東京建設,,105-0001,東京都港区虎ノ門1-1,03-1100-0010,2025/05/10,2026/05/10,工事,POL-INT-01-00010,月払,60000,,SJ002
ダミー顧客00011,1961-12-12,,,,2025/05/01,2026/05/01,企業総合,POL-DUMMY-01-00011,年払,41000,,SJ002
ダミー顧客00012,1962-01-13,,,,2025/05/02,2026/05/02,工事,POL-DUMMY-01-00012,一時払,42000,,SJ001
ダミー顧客00013,1963-02-14,,,,2025/05/03,2026/05/03,自動車,POL-DUMMY-01-00013,月払,43000,,SJ002
ダミー顧客00014,1964-03-15,,,,2025/05/04,2026/05/04,一般自動車,POL-DUMMY-01-00014,年払,44000,,SJ001
株式会社ダミー00015,,,,,2025/05/05,2026/05/05,火災,POL-DUMMY-01-00015,一時払,45000,,SJ002
ダミー顧客00016,1966-05-17,,,,2025/05/06,2026/05/06,傷害,POL-DUMMY-01-00016,月払,46000,,SJ001
ダミー顧客00017,1967-06-18,,,,2025/05/07,2026/05/07,賠償責任,POL-DUMMY-01-00017,年払,47000,,SJ002
ダミー顧客00018,1968-07-19,,,,2025/05/08,2026/05/08,企業総合,POL-DUMMY-01-00018,一時払,48000,,SJ001
ダミー顧客00019,1969-08-20,,,,2025/05/09,2026/05/09,工事,POL-DUMMY-01-00019,月払,49000,,SJ002
株式会社ダミー00020,,,,,2025/05/10,2026/05/10,自動車,POL-DUMMY-01-00020,年払,50000,,SJ001
ダミー顧客00021,1971-10-22,,,,2025/05/11,2026/05/11,一般自動車,POL-DUMMY-01-00021,一時払,51000,,SJ002
ダミー顧客00022,1972-11-23,,,,2025/05/12,2026/05/12,火災,POL-DUMMY-01-00022,月払,52000,,SJ001
ダミー顧客00023,1973-12-24,,,,2025/05/13,2026/05/13,傷害,POL-DUMMY-01-00023,年払,53000,,SJ002
ダミー顧客00024,1974-01-25,,,,2025/05/14,2026/05/14,賠償責任,POL-DUMMY-01-00024,一時払,54000,,SJ001
株式会社ダミー00025,,,,,2025/05/15,2026/05/15,企業総合,POL-DUMMY-01-00025,月払,55000,,SJ002
ダミー顧客00026,1976-03-27,,,,2025/05/16,2026/05/16,工事,POL-DUMMY-01-00026,年払,56000,,SJ001
ダミー顧客00027,1977-04-28,,,,2025/05/17,2026/05/17,自動車,POL-DUMMY-01-00027,一時払,57000,,SJ002
ダミー顧客00028,1978-05-01,,,,2025/05/18,2026/05/18,一般自動車,POL-DUMMY-01-00028,月払,58000,,SJ001
ダミー顧客00029,1979-06-02,,,,2025/05/19,2026/05/19,火災,POL-DUMMY-01-00029,年払,59000,,SJ002
