顧客名,生年月日,郵便番号,住所,ＴＥＬ,保険始期,保険終期,種目種類,証券番号,払込方法,合計保険料,担当者,代理店ｺｰﾄﾞ
"山田 太郎",1980-05-15,150-0001,東京都渋谷区神宮前1-2-3,03-1100-0001,2025/08/01,2026/08/01,一般自動車,POL-INT-04-00001,一時払,51000,,SJ001
"佐藤 花子",1975-11-03,160-0023,東京都新宿区西新宿4-5,03-1100-0002,2025/08/02,2026/08/02,火災,POL-INT-04-00002,月払,52000,,SJ002
"高橋 健一",1968-07-22,170-0013,東京都豊島区東池袋1-2,03-1100-0003,2025/08/03,2026/08/03,一般自動車,POL-INT-04-00003,一時払,53000,,SJ001
"渡辺 真由美",1985-02-18,180-0001,東京都武蔵野市吉祥寺3-4,0422-11-0001,2025/08/04,2026/08/04,傷害,POL-INT-04-00004,一時払,54000,,SJ002
"鈴木 一郎",1990-03-20,190-0011,東京都立川市曙町1-1,042-100-0001,2025/08/05,2026/08/05,一般自動車,POL-INT-04-00005,月払,55000,,SJ001
"加藤 裕子",1960-09-10,210-0001,神奈川県川崎市川崎区本町,044-100-0001,2025/08/06,2026/08/06,火災,POL-INT-04-00006,一時払,56000,,SJ002
株式会社テストコーポレーション,,100-0001,東京都千代田区千代田1-1,03-1111-2222,2025/08/07,2026/08/07,企業総合,POL-INT-04-00007,一時払,57000,,SJ001
テスト運輸株式会社,,530-0001,大阪府大阪市北区梅田1-1,06-1100-0001,2025/08/08,2026/08/08,自動車,POL-INT-04-00008,月払,58000,,SJ002
株式会社名古屋商事,,460-0001,愛知県名古屋市中区三の丸,052-100-0001,2025/08/09,2026/08/09,賠償責任,POL-INT-04-00009,一時払,59000,,SJ001
株式会社東京建設,,105-0001,東京都港区虎ノ門1-1,03-1100-0010,2025/08/10,2026/08/10,工事,POL-INT-04-00010,月払,60000,,SJ002
ダミー顧客06011,1961-12-20,,,,2025/08/01,2026/08/01,工事,POL-DUMMY-04-00011,年払,41000,,SJ002
ダミー顧客06012,1962-01-21,,,,2025/08/02,2026/08/02,自動車,POL-DUMMY-04-00012,一時払,42000,,SJ001
ダミー顧客06013,1963-02-22,,,,2025/08/03,2026/08/03,一般自動車,POL-DUMMY-04-00013,月払,43000,,SJ002
ダミー顧客06014,1964-03-23,,,,2025/08/04,2026/08/04,火災,POL-DUMMY-04-00014,年払,44000,,SJ001
株式会社ダミー06015,,,,,2025/08/05,2026/08/05,傷害,POL-DUMMY-04-00015,一時払,45000,,SJ002
ダミー顧客06016,1966-05-25,,,,2025/08/06,2026/08/06,賠償責任,POL-DUMMY-04-00016,月払,46000,,SJ001
ダミー顧客06017,1967-06-26,,,,2025/08/07,2026/08/07,企業総合,POL-DUMMY-04-00017,年払,47000,,SJ002
ダミー顧客06018,1968-07-27,,,,2025/08/08,2026/08/08,工事,POL-DUMMY-04-00018,一時払,48000,,SJ001
ダミー顧客06019,1969-08-28,,,,2025/08/09,2026/08/09,自動車,POL-DUMMY-04-00019,月払,49000,,SJ002
株式会社ダミー06020,,,,,2025/08/10,2026/08/10,一般自動車,POL-DUMMY-04-00020,年払,50000,,SJ001
ダミー顧客06021,1971-10-02,,,,2025/08/11,2026/08/11,火災,POL-DUMMY-04-00021,一時払,51000,,SJ002
ダミー顧客06022,1972-11-03,,,,2025/08/12,2026/08/12,傷害,POL-DUMMY-04-00022,月払,52000,,SJ001
ダミー顧客06023,1973-12-04,,,,2025/08/13,2026/08/13,賠償責任,POL-DUMMY-04-00023,年払,53000,,SJ002
ダミー顧客06024,1974-01-05,,,,2025/08/14,2026/08/14,企業総合,POL-DUMMY-04-00024,一時払,54000,,SJ001
株式会社ダミー06025,,,,,2025/08/15,2026/08/15,工事,POL-DUMMY-04-00025,月払,55000,,SJ002
ダミー顧客06026,1976-03-07,,,,2025/08/16,2026/08/16,自動車,POL-DUMMY-04-00026,年払,56000,,SJ001
ダミー顧客06027,1977-04-08,,,,2025/08/17,2026/08/17,一般自動車,POL-DUMMY-04-00027,一時払,57000,,SJ002
ダミー顧客06028,1978-05-09,,,,2025/08/18,2026/08/18,火災,POL-DUMMY-04-00028,月払,58000,,SJ001
ダミー顧客06029,1979-06-10,,,,2025/08/19,2026/08/19,傷害,POL-DUMMY-04-00029,年払,59000,,SJ002
株式会社ダミー06030,,,,,2025/08/20,2026/08/20,賠償責任,POL-DUMMY-04-00030,一時払,60000,,SJ001
ダミー顧客06031,1981-08-12,,,,2025/08/21,2026/08/21,企業総合,POL-DUMMY-04-00031,月払,61000,,SJ002
ダミー顧客06032,1982-09-13,,,,2025/08/22,2026/08/22,工事,POL-DUMMY-04-00032,年払,62000,,SJ001
ダミー顧客06033,1983-10-14,,,,2025/08/23,2026/08/23,自動車,POL-DUMMY-04-00033,一時払,63000,,SJ002
